  770.042086    -1804.480041      94.005036     145.999987      -0.000243      -0.000243      -0.003179      -0.000077      -0.000077       0.040473      -0.000350      -0.000350      -0.031285   1.395    41.658787 -1804.399247 68874.754246 274092.010333 48074189.966087     0.360914     0.554666      0.000000      0.004510 
  770.883663    -1804.481104      94.005036     145.999987      -0.000244      -0.000244      -0.003173      -0.000077      -0.000077       0.040634      -0.000352      -0.000352      -0.031379   1.396    41.842337 -1804.399247 69056.336478 274994.677536 48309485.345733     0.360831     0.553804      0.000000      0.004337 
  771.725239    -1804.481526      94.005036     145.999987      -0.000245      -0.000245      -0.003166      -0.000078      -0.000078       0.040794      -0.000353      -0.000353      -0.031471   1.396    42.025985 -1804.399247 69238.646319 275900.681470 48546375.342897     0.360792     0.552842      0.000000      0.004165 
  772.566815    -1804.481757      94.005036     145.999987      -0.000246      -0.000246      -0.003159      -0.000078      -0.000078       0.040952      -0.000354      -0.000354      -0.031562   1.397    42.209642 -1804.399247 69421.685660 276810.096201 48784885.982718     0.360794     0.551777      0.000000      0.003997 
  773.408391    -1804.482563      94.005036     145.999987      -0.000247      -0.000247      -0.003152      -0.000078      -0.000078       0.041109      -0.000356      -0.000356      -0.031650   1.397    42.392978 -1804.399247 69605.456337 277722.995438 49025043.242897     0.360835     0.550609      0.000000      0.003831 
  774.249967    -1804.484250      94.005036     145.999987      -0.000248      -0.000248      -0.003144      -0.000078      -0.000078       0.041264      -0.000358      -0.000358      -0.031736   1.398    42.576154 -1804.399247 69789.960130 278639.453637 49266872.810992     0.360914     0.549340      0.000000      0.003671 
  775.091543    -1804.486391      94.005036     145.999987      -0.000249      -0.000249      -0.003135      -0.000078      -0.000078       0.041416      -0.000359      -0.000359      -0.031820   1.398    42.759156 -1804.399247 69975.198651 279559.550955 49510399.799761     0.361031     0.547966      0.000000      0.003517 
  775.933119    -1804.488252      94.005036     145.999987      -0.000250      -0.000250      -0.003126      -0.000078      -0.000078       0.041566      -0.000361      -0.000361      -0.031901   1.399    42.942112 -1804.399247 70161.173244 280483.376553 49755648.556805     0.361190     0.546487      0.000000      0.003370 
  776.774695    -1804.489469      94.005036     145.999987      -0.000252      -0.000252      -0.003116      -0.000078      -0.000078       0.041713      -0.000363      -0.000363      -0.031980   1.399    43.125138 -1804.399247 70347.884890 281411.028861 50002642.379099     0.361402     0.544904      0.000000      0.003231 
  777.616271    -1804.490405      94.005036     145.999987      -0.000253      -0.000253      -0.003106      -0.000079      -0.000079       0.041856      -0.000365      -0.000365      -0.032056   1.399    43.308040 -1804.399247 70535.334145 282342.615598 50251403.206217     0.361661     0.543220      0.000000      0.003100 
  778.457847    -1804.491873      94.005036     145.999987      -0.000254      -0.000254      -0.003095      -0.000079      -0.000079       0.041997      -0.000367      -0.000367      -0.032128   1.400    43.490838 -1804.399247 70723.521203 283278.255398 50501951.618125     0.361958     0.541436      0.000000      0.002978 
  779.299423    -1804.494408      94.005036     145.999987      -0.000255      -0.000255      -0.003083      -0.000079      -0.000079       0.042134      -0.000368      -0.000368      -0.032198   1.400    43.673365 -1804.399247 70912.446155 284218.078873 50754307.455431     0.362292     0.539552      0.000000      0.002864 
  780.140999    -1804.497716      94.005036     145.999987      -0.000256      -0.000256      -0.003071      -0.000079      -0.000079       0.042267      -0.000370      -0.000370      -0.032263   1.401    43.855778 -1804.399247 71102.109162 285162.224296 51008490.424306     0.362662     0.537568      0.000000      0.002760 
  780.982575    -1804.500775      94.005036     145.999987      -0.000257      -0.000257      -0.003058      -0.000079      -0.000079       0.042397      -0.000372      -0.000372      -0.032325   1.401    44.038193 -1804.399247 71292.510438 286110.829834 51264520.265069     0.363068     0.535486      0.000000      0.002666 
  781.824151    -1804.502711      94.005036     145.999987      -0.000258      -0.000258      -0.003045      -0.000079      -0.000079       0.042522      -0.000373      -0.000373      -0.032384   1.402    44.220880 -1804.399247 71483.650015 287064.028259 51522416.037157     0.363506     0.533306      0.000000      0.002583 
  782.665727    -1804.503415      94.005036     145.999987      -0.000259      -0.000259      -0.003031      -0.000079      -0.000079       0.042644      -0.000375      -0.000375      -0.032439   1.402    44.403904 -1804.399247 71675.527581 288021.947935 51782195.498208     0.363978     0.531022      0.000000      0.002513 
  783.507303    -1804.503707      94.005036     145.999987      -0.000260      -0.000260      -0.003016      -0.000079      -0.000079       0.042761      -0.000376      -0.000376      -0.032490   1.402    44.587200 -1804.399247 71868.142541 288984.717444 52043875.048647     0.364483     0.528634      0.000000      0.002454 
  784.348879    -1804.504670      94.005036     145.999987      -0.000261      -0.000261      -0.003000      -0.000079      -0.000079       0.042873      -0.000378      -0.000378      -0.032537   1.403    44.770407 -1804.399247 72061.494210 289952.471808 52307470.246934     0.365027     0.526142      0.000000      0.002408 
  785.190455    -1804.506787      94.005036     145.999987      -0.000262      -0.000262      -0.002985      -0.000079      -0.000079       0.042982      -0.000379      -0.000379      -0.032581   1.403    44.953448 -1804.399247 72255.581989 290925.355156 52572996.156560     0.365611     0.523545      0.000000      0.002373 
  786.032031    -1804.509755      94.005036     145.999987      -0.000263      -0.000263      -0.002968      -0.000079      -0.000079       0.043085      -0.000381      -0.000381      -0.032621   1.404    45.136713 -1804.399247 72450.405253 291903.518480 52840466.807828     0.366236     0.520845      0.000000      0.002349 
  786.873607    -1804.512875      94.005036     145.999987      -0.000264      -0.000264      -0.002952      -0.000079      -0.000079       0.043184      -0.000383      -0.000383      -0.032657   1.404    45.320190 -1804.399247 72645.963110 292887.115631 53109894.337226     0.366904     0.518038      0.000000      0.002338 
  787.715184    -1804.515657      94.005036     145.999987      -0.000265      -0.000265      -0.002935      -0.000079      -0.000079       0.043278      -0.000384      -0.000384      -0.032690   1.405    45.503796 -1804.399247 72842.254396 293876.301414 53381289.001636     0.367609     0.515125      0.000000      0.002340 
  788.556760    -1804.518316      94.005036     145.999987      -0.000266      -0.000266      -0.002918      -0.000079      -0.000079       0.043367      -0.000386      -0.000386      -0.032719   1.405    45.687615 -1804.399247 73039.277891 294871.232576 53654659.920524     0.368350     0.512102      0.000000      0.002356 
  789.398336    -1804.521414      94.005036     145.999987      -0.000267      -0.000267      -0.002901      -0.000079      -0.000079       0.043450      -0.000388      -0.000388      -0.032745   1.406    45.871531 -1804.399247 73237.032413 295872.068890 53930015.639908     0.369127     0.508970      0.000000      0.002386 
  790.239912    -1804.525045      94.005036     145.999987      -0.000268      -0.000268      -0.002883      -0.000079      -0.000079       0.043529      -0.000389      -0.000389      -0.032767   1.406    46.055548 -1804.399247 73435.516663 296878.970903 54207363.829166     0.369945     0.505730      0.000000      0.002429 
  791.081488    -1804.528523      94.005036     145.999987      -0.000269      -0.000269      -0.002865      -0.000079      -0.000079       0.043603      -0.000390      -0.000390      -0.032785   1.406    46.239709 -1804.399247 73634.729074 297892.096572 54486710.629440     0.370797     0.502388      0.000000      0.002486 
  791.923064    -1804.530912      94.005036     145.999987      -0.000269      -0.000269      -0.002847      -0.000079      -0.000079       0.043672      -0.000392      -0.000392      -0.032800   1.407    46.423976 -1804.399247 73834.667935 298911.598961 54768060.808602     0.371703     0.498942      0.000000      0.002557 
  792.764640    -1804.531882      94.005036     145.999987      -0.000270      -0.000270      -0.002829      -0.000079      -0.000079       0.043737      -0.000393      -0.000393      -0.032811   1.407    46.608108 -1804.399247 74035.331620 299937.625614 55051418.412390     0.372634     0.495396      0.000000      0.002642 
  793.606216    -1804.532050      94.005036     145.999987      -0.000271      -0.000271      -0.002810      -0.000079      -0.000079       0.043796      -0.000394      -0.000394      -0.032819   1.408    46.791967 -1804.399247 74236.718682 300970.318563 55336787.118843     0.373581     0.491759      0.000000      0.002741 
  794.447792    -1804.532602      94.005036     145.999987      -0.000272      -0.000272      -0.002792      -0.000079      -0.000079       0.043851      -0.000395      -0.000395      -0.032824   1.408    46.975312 -1804.399247 74438.827628 302009.813902 55624169.512455     0.374544     0.488037      0.000000      0.002855 
  795.289368    -1804.534524      94.005036     145.999987      -0.000272      -0.000272      -0.002773      -0.000079      -0.000079       0.043902      -0.000397      -0.000397      -0.032826   1.409    47.158340 -1804.399247 74641.656582 303056.241630 55913566.018987     0.375524     0.484234      0.000000      0.002983 
  796.130944    -1804.537897      94.005036     145.999987      -0.000273      -0.000273      -0.002755      -0.000079      -0.000079       0.043948      -0.000399      -0.000399      -0.032825   1.409    47.341070 -1804.399247 74845.203096 304109.725406 56204974.361037     0.376523     0.480354      0.000000      0.003124 
  796.972520    -1804.541870      94.005036     145.999987      -0.000274      -0.000274      -0.002736      -0.000079      -0.000079       0.043990      -0.000400      -0.000400      -0.032822   1.410    47.523441 -1804.399247 75049.464401 305170.381676 56498390.172351     0.377549     0.476401      0.000000      0.003278 
  797.814096    -1804.545268      94.005036     145.999987      -0.000275      -0.000275      -0.002718      -0.000079      -0.000079       0.044028      -0.000402      -0.000402      -0.032816   1.410    47.705411 -1804.399247 75254.437696 306238.317791 56793807.831377     0.378603     0.472381      0.000000      0.003444 
  798.655672    -1804.547355      94.005036     145.999987      -0.000277      -0.000277      -0.002700      -0.000079      -0.000079       0.044062      -0.000404      -0.000404      -0.032808   1.411    47.887026 -1804.399247 75460.120128 307313.631934 57091220.722566     0.379679     0.468298      0.000000      0.003624 
  799.497248    -1804.548067      94.005036     145.999987      -0.000278      -0.000278      -0.002681      -0.000079      -0.000079       0.044093      -0.000406      -0.000406      -0.032798   1.411    48.067889 -1804.399247 75666.508500 308396.415602 57390620.786299     0.380766     0.464156      0.000000      0.003815 
  800.338824    -1804.547928      94.005036     145.999987      -0.000279      -0.000279      -0.002663      -0.000079      -0.000079       0.044120      -0.000407      -0.000407      -0.032785   1.411    48.247676 -1804.399247 75873.599185 309486.754753 57691998.207393     0.381862     0.459954      0.000000      0.004016 
  801.180400    -1804.547677      94.005036     145.999987      -0.000280      -0.000280      -0.002645      -0.000079      -0.000079       0.044144      -0.000409      -0.000409      -0.032770   1.412    48.426619 -1804.399247 76081.388391 310584.726206 57995341.877516     0.382962     0.455696      0.000000      0.004225 
  802.021976    -1804.548056      94.005036     145.999987      -0.000281      -0.000281      -0.002626      -0.000079      -0.000079       0.044164      -0.000411      -0.000411      -0.032753   1.412    48.604503 -1804.399247 76289.872382 311690.392668 58300640.088689     0.384068     0.451384      0.000000      0.004438 
  802.863552    -1804.549405      94.005036     145.999987      -0.000282      -0.000282      -0.002608      -0.000079      -0.000079       0.044182      -0.000413      -0.000413      -0.032734   1.413    48.781363 -1804.399247 76499.047525 312803.800647 58607881.038652     0.385179     0.447017      0.000000      0.004655 
  803.705129    -1804.551295      94.005036     145.999987      -0.000283      -0.000283      -0.002590      -0.000079      -0.000079       0.044196      -0.000415      -0.000415      -0.032714   1.413    48.957486 -1804.399247 76708.910079 313924.980858 58917052.453495     0.386294     0.442594      0.000000      0.004873 
  804.546705    -1804.552866      94.005036     145.999987      -0.000284      -0.000284      -0.002571      -0.000079      -0.000079       0.044208      -0.000416      -0.000416      -0.032691   1.414    49.132645 -1804.399247 76919.455942 315053.949590 59228140.750826     0.387413     0.438113      0.000000      0.005092 
  805.388281    -1804.553668      94.005036     145.999987      -0.000285      -0.000285      -0.002553      -0.000079      -0.000079       0.044218      -0.000418      -0.000418      -0.032667   1.414    49.306757 -1804.399247 77130.680454 316190.710471 59541130.319177     0.388533     0.433573      0.000000      0.005309 
  806.229857    -1804.553934      94.005036     145.999987      -0.000287      -0.000287      -0.002535      -0.000079      -0.000079       0.044224      -0.000420      -0.000420      -0.032642   1.415    49.479789 -1804.399247 77342.578561 317335.258195 59856003.959100     0.389655     0.428971      0.000000      0.005522 
  807.071433    -1804.554169      94.005036     145.999987      -0.000288      -0.000288      -0.002517      -0.000080      -0.000080       0.044229      -0.000422      -0.000422      -0.032615   1.415    49.651684 -1804.399247 77555.145212 318487.580208 60172744.117939     0.390780     0.424306      0.000000      0.005727 
  807.913009    -1804.554582      94.005036     145.999987      -0.000289      -0.000289      -0.002499      -0.000080      -0.000080       0.044231      -0.000424      -0.000424      -0.032587   1.415    49.822570 -1804.399247 77768.375618 319647.655234 60491333.815756     0.391911     0.419578      0.000000      0.005922 
  808.754585    -1804.555044      94.005036     145.999987      -0.000290      -0.000290      -0.002482      -0.000080      -0.000080       0.044231      -0.000426      -0.000426      -0.032558   1.416    49.992369 -1804.399247 77982.265158 320815.451394 60811756.677641     0.393046     0.414786      0.000000      0.006103 
  809.596161    -1804.555518      94.005036     145.999987      -0.000291      -0.000291      -0.002464      -0.000080      -0.000080       0.044229      -0.000428      -0.000428      -0.032528   1.416    50.161209 -1804.399247 78196.809064 321990.927188 61133996.299022     0.394185     0.409930      0.000000      0.006268 
  810.437737    -1804.556275      94.005036     145.999987      -0.000293      -0.000293      -0.002447      -0.000080      -0.000080       0.044225      -0.000429      -0.000429      -0.032498   1.417    50.329052 -1804.399247 78412.002177 323174.033549 61458035.580654     0.395328     0.405013      0.000000      0.006415 
  811.279313    -1804.557499      94.005036     145.999987      -0.000294      -0.000294      -0.002430      -0.000080      -0.000080       0.044219      -0.000431      -0.000431      -0.032466   1.417    50.495683 -1804.399247 78627.839062 324364.714778 61783856.758160     0.396470     0.400041      0.000000      0.006542 
  812.120889    -1804.558945      94.005036     145.999987      -0.000295      -0.000295      -0.002414      -0.000080      -0.000080       0.044211      -0.000433      -0.000433      -0.032434   1.418    50.661375 -1804.399247 78844.314372 325562.909973 62111442.053688     0.397612     0.395015      0.000000      0.006647 
  812.962465    -1804.559990      94.005036     145.999987      -0.000296      -0.000296      -0.002398      -0.000081      -0.000081       0.044203      -0.000435      -0.000435      -0.032402   1.418    50.826366 -1804.399247 79061.423032 326768.555231 62440774.140138     0.398754     0.389939      0.000000      0.006730 
  813.804041    -1804.560264      94.005036     145.999987      -0.000298      -0.000298      -0.002382      -0.000081      -0.000081       0.044192      -0.000437      -0.000437      -0.032369   1.418    50.990350 -1804.399247 79279.160192 327981.586182 62771836.525728     0.399898     0.384819      0.000000      0.006789 
  814.645617    -1804.560084      94.005036     145.999987      -0.000299      -0.000299      -0.002366      -0.000081      -0.000081       0.044181      -0.000439      -0.000439      -0.032336   1.419    51.153287 -1804.399247 79497.521083 329201.938700 63104613.860932     0.401050     0.379660      0.000000      0.006823 
  815.487193    -1804.560108      94.005036     145.999987      -0.000300      -0.000300      -0.002350      -0.000081      -0.000081       0.044167      -0.000441      -0.000441      -0.032302   1.419    51.315106 -1804.399247 79716.500909 330429.546313 63439091.772112     0.402229     0.374470      0.000000      0.006831 
  816.328769    -1804.560696      94.005036     145.999987      -0.000301      -0.000301      -0.002335      -0.000081      -0.000081       0.044152      -0.000443      -0.000443      -0.032267   1.420    51.475674 -1804.399247 79936.094853 331664.335316 63775256.417029     0.403445     0.369253      0.000000      0.006814 
  817.170345    -1804.561514      94.005036     145.999987      -0.000302      -0.000302      -0.002320      -0.000082      -0.000082       0.044136      -0.000444      -0.000444      -0.032232   1.420    51.635307 -1804.399247 80156.298088 332906.221603 64113094.188444     0.404666     0.364018      0.000000      0.006771 
  818.011921    -1804.562111      94.005036     145.999987      -0.000303      -0.000303      -0.002306      -0.000082      -0.000082       0.044118      -0.000446      -0.000446      -0.032196   1.421    51.794224 -1804.399247 80377.105810 334155.117023 64452591.875655     0.405883     0.358772      0.000000      0.006704 
  818.853497    -1804.562417      94.005036     145.999987      -0.000304      -0.000304      -0.002291      -0.000082      -0.000082       0.044098      -0.000447      -0.000447      -0.032160   1.421    51.952426 -1804.399247 80598.513448 335410.938239 64793737.388604     0.407092     0.353521      0.000000      0.006613 
  819.695073    -1804.562813      94.005036     145.999987      -0.000305      -0.000305      -0.002277      -0.000082      -0.000082       0.044077      -0.000448      -0.000448      -0.032123   1.421    52.109949 -1804.399247 80820.516873 336673.608600 65136520.387750     0.408293     0.348269      0.000000      0.006500 
  820.536650    -1804.563687      94.005036     145.999987      -0.000306      -0.000306      -0.002263      -0.000083      -0.000083       0.044055      -0.000450      -0.000450      -0.032085   1.422    52.267134 -1804.399247 81043.112400 337943.051571 65480932.241758     0.409483     0.343022      0.000000      0.006366 
  821.378226    -1804.565177      94.005036     145.999987      -0.000307      -0.000307      -0.002249      -0.000083      -0.000083       0.044031      -0.000451      -0.000451      -0.032047   1.422    52.423673 -1804.399247 81266.296568 339219.186099 65826965.523839     0.410659     0.337783      0.000000      0.006214 
  822.219802    -1804.567211      94.005036     145.999987      -0.000308      -0.000308      -0.002235      -0.000083      -0.000083       0.044005      -0.000452      -0.000452      -0.032008   1.423    52.579543 -1804.399247 81490.066113 340501.931274 66174614.025070     0.411818     0.332558      0.000000      0.006046 
  823.061378    -1804.569592      94.005036     145.999987      -0.000308      -0.000308      -0.002222      -0.000083      -0.000083       0.043979      -0.000453      -0.000453      -0.031969   1.423    52.734787 -1804.399247 81714.418173 341791.213902 66523873.427848     0.412954     0.327353      0.000000      0.005865 
  823.902954    -1804.572008      94.005036     145.999987      -0.000309      -0.000309      -0.002208      -0.000083      -0.000083       0.043951      -0.000455      -0.000455      -0.031928   1.424    52.889531 -1804.399247 81939.350389 343086.970514 66874741.775557     0.414064     0.322172      0.000000      0.005673 
  824.744530    -1804.574013      94.005036     145.999987      -0.000310      -0.000310      -0.002195      -0.000084      -0.000084       0.043922      -0.000456      -0.000456      -0.031888   1.424    53.044018 -1804.399247 82164.860846 344389.143195 67227219.192738     0.415148     0.317018      0.000000      0.005472 
  825.586106    -1804.575402      94.005036     145.999987      -0.000311      -0.000311      -0.002182      -0.000084      -0.000084       0.043892      -0.000458      -0.000458      -0.031847   1.424    53.198599 -1804.399247 82390.948016 345697.675859 67581307.389309     0.416204     0.311902      0.000000      0.005267 
  826.427682    -1804.576284      94.005036     145.999987      -0.000312      -0.000312      -0.002169      -0.000084      -0.000084       0.043860      -0.000459      -0.000459      -0.031805   1.425    53.353617 -1804.399247 82617.610894 347012.514268 67937009.797766     0.417230     0.306825      0.000000      0.005059 
  827.269258    -1804.576824      94.005036     145.999987      -0.000313      -0.000313      -0.002156      -0.000084      -0.000084       0.043828      -0.000461      -0.000461      -0.031764   1.425    53.509144 -1804.399247 82844.849099 348333.610222 68294332.088465     0.418223     0.301791      0.000000      0.004852 
  828.110834    -1804.577160      94.005036     145.999987      -0.000314      -0.000314      -0.002143      -0.000084      -0.000084       0.043794      -0.000462      -0.000462      -0.031721   1.426    53.665273 -1804.399247 83072.662783 349660.925256 68653282.196916     0.419183     0.296812      0.000000      0.004647 
  828.952410    -1804.577543      94.005036     145.999987      -0.000315      -0.000315      -0.002131      -0.000083      -0.000083       0.043760      -0.000464      -0.000464      -0.031679   1.426    53.822054 -1804.399247 83301.052466 350994.432533 69013869.624248     0.420108     0.291898      0.000000      0.004445 
  829.793986    -1804.578279      94.005036     145.999987      -0.000316      -0.000316      -0.002119      -0.000083      -0.000083       0.043724      -0.000466      -0.000466      -0.031635   1.426    53.979303 -1804.399247 83530.019035 352334.116434 69376105.024666     0.420996     0.287058      0.000000      0.004250 
  830.635562    -1804.579408      94.005036     145.999987      -0.000317      -0.000317      -0.002107      -0.000083      -0.000083       0.043687      -0.000468      -0.000468      -0.031592   1.427    54.137437 -1804.399247 83759.563923 353679.970884 69740000.796216     0.421843     0.282302      0.000000      0.004064 
  831.477138    -1804.580783      94.005036     145.999987      -0.000318      -0.000318      -0.002095      -0.000083      -0.000083       0.043648      -0.000470      -0.000470      -0.031547   1.427    54.296682 -1804.399247 83989.689201 355031.994899 70105571.824515     0.422648     0.277646      0.000000      0.003888 
  832.318714    -1804.582237      94.005036     145.999987      -0.000320      -0.000320      -0.002083      -0.000083      -0.000083       0.043610      -0.000472      -0.000472      -0.031503   1.428    54.456893 -1804.399247 84220.397487 356390.186800 70472835.318944     0.423409     0.273105      0.000000      0.003725 
  833.160290    -1804.583618      94.005036     145.999987      -0.000321      -0.000321      -0.002071      -0.000083      -0.000083       0.043570      -0.000474      -0.000474      -0.031458   1.428    54.618350 -1804.399247 84451.691795 357754.542918 70841809.854211     0.424121     0.268697      0.000000      0.003574 
  834.001866    -1804.584816      94.005036     145.999987      -0.000323      -0.000323      -0.002059      -0.000083      -0.000083       0.043530      -0.000477      -0.000477      -0.031413   1.428    54.781592 -1804.399247 84683.575444 359125.062235 71212514.520931     0.424783     0.264442      0.000000      0.003437 
  834.843442    -1804.585906      94.005036     145.999987      -0.000324      -0.000324      -0.002047      -0.000084      -0.000084       0.043490      -0.000479      -0.000479      -0.031367   1.429    54.946612 -1804.399247 84916.052037 360501.752652 71584968.890666     0.425392     0.260363      0.000000      0.003314 
  835.685018    -1804.587143      94.005036     145.999987      -0.000326      -0.000326      -0.002035      -0.000084      -0.000084       0.043450      -0.000482      -0.000482      -0.031322   1.429    55.113213 -1804.399247 85149.125489 361884.632197 71959193.609949     0.425947     0.256491      0.000000      0.003206 
  836.526594    -1804.588528      94.005036     145.999987      -0.000328      -0.000328      -0.002023      -0.000084      -0.000084       0.043410      -0.000485      -0.000485      -0.031277   1.429    55.281240 -1804.399247 85382.800081 363273.724763 72335210.853354     0.426445     0.252850      0.000000      0.003114 
  837.368171    -1804.589535      94.005036     145.999987      -0.000330      -0.000330      -0.002011      -0.000084      -0.000084       0.043371      -0.000488      -0.000488      -0.031231   1.430    55.451059 -1804.399247 85617.080367 364669.054973 72713043.929805     0.426886     0.249431      0.000000      0.003036 
  838.209747    -1804.589707      94.005036     145.999987      -0.000332      -0.000332      -0.001999      -0.000084      -0.000084       0.043331      -0.000491      -0.000491      -0.031186   1.430    55.622916 -1804.399247 85851.971005 366070.643846 73092716.396202     0.427268     0.246221      0.000000      0.002974 
  839.051323    -1804.589239      94.005036     145.999987      -0.000334      -0.000334      -0.001987      -0.000085      -0.000085       0.043291      -0.000494      -0.000494      -0.031141   1.431    55.796227 -1804.399247 86087.476574 367478.505090 73474251.133222     0.427586     0.243221      0.000000      0.002928 
  839.892899    -1804.588616      94.005036     145.999987      -0.000336      -0.000336      -0.001976      -0.000085      -0.000085       0.043252      -0.000498      -0.000498      -0.031096   1.431    55.971046 -1804.399247 86323.601583 368892.642404 73857670.235519     0.427870     0.240438      0.000000      0.002898 
  840.734475    -1804.588075      94.005036     145.999987      -0.000338      -0.000338      -0.001964      -0.000085      -0.000085       0.043213      -0.000501      -0.000501      -0.031052   1.431    56.147465 -1804.399247 86560.350572 370313.049958 74242995.530060     0.428095     0.237880      0.000000      0.002883 
  841.576051    -1804.587454      94.005036     145.999987      -0.000340      -0.000340      -0.001952      -0.000086      -0.000086       0.043175      -0.000504      -0.000504      -0.031007   1.432    56.324964 -1804.399247 86797.728083 371739.714987 74630248.916644     0.428246     0.235572      0.000000      0.002881 
  842.417627    -1804.586628      94.005036     145.999987      -0.000343      -0.000343      -0.001939      -0.000086      -0.000086       0.043137      -0.000508      -0.000508      -0.030963   1.432    56.503658 -1804.399247 87035.738489 373172.619635 75019452.045589     0.428322     0.233559      0.000000      0.002893 
  843.259203    -1804.585833      94.005036     145.999987      -0.000345      -0.000345      -0.001927      -0.000086      -0.000086       0.043100      -0.000511      -0.000511      -0.030919   1.432    56.683616 -1804.399247 87274.385800 374611.739594 75410625.561945     0.428324     0.231798      0.000000      0.002918 
  844.100779    -1804.585418      94.005036     145.999987      -0.000347      -0.000347      -0.001915      -0.000086      -0.000086       0.043063      -0.000515      -0.000515      -0.030875   1.433    56.864274 -1804.399247 87513.673456 376057.039225 75803788.168955     0.428249     0.230333      0.000000      0.002954 
  844.942355    -1804.585369      94.005036     145.999987      -0.000350      -0.000350      -0.001903      -0.000087      -0.000087       0.043028      -0.000519      -0.000519      -0.030832   1.433    57.045384 -1804.399247 87753.604202 377508.467796 76198956.070087     0.428095     0.229251      0.000000      0.003001 
  845.783931    -1804.585364      94.005036     145.999987      -0.000352      -0.000352      -0.001890      -0.000087      -0.000087       0.042993      -0.000522      -0.000522      -0.030789   1.433    57.226576 -1804.399247 87994.180173 378965.960810 76596143.302914     0.427861     0.228481      0.000000      0.003058 
  846.625507    -1804.585102      94.005036     145.999987      -0.000354      -0.000354      -0.001878      -0.000087      -0.000087       0.042959      -0.000526      -0.000526      -0.030747   1.434    57.407278 -1804.399247 88235.403030 380429.444838 76995362.341100     0.427549     0.228027      0.000000      0.003124 
  847.467083    -1804.584458      94.005036     145.999987      -0.000356      -0.000356      -0.001866      -0.000087      -0.000087       0.042927      -0.000529      -0.000529      -0.030706   1.434    57.587308 -1804.399247 88477.274137 381898.841849 77396624.831485     0.427162     0.227854      0.000000      0.003198 
  848.308659    -1804.583476      94.005036     145.999987      -0.000358      -0.000358      -0.001853      -0.000088      -0.000088       0.042895      -0.000533      -0.000533      -0.030665   1.434    57.766227 -1804.399247 88719.794664 383374.069246 77799941.888697     0.426698     0.227951      0.000000      0.003279 
  849.150235    -1804.582449      94.005036     145.999987      -0.000360      -0.000360      -0.001841      -0.000088      -0.000088       0.042865      -0.000536      -0.000536      -0.030626   1.435    57.943655 -1804.399247 88962.965473 384855.035248 78205323.571630     0.426157     0.228315      0.000000      0.003365 
  849.991811    -1804.581864      94.005036     145.999987      -0.000362      -0.000362      -0.001828      -0.000088      -0.000088       0.042836      -0.000539      -0.000539      -0.030586   1.435    58.119288 -1804.399247 89206.786885 386341.634699 78612778.060552     0.425539     0.228929      0.000000      0.003455 
  850.833387    -1804.581997      94.005036     145.999987      -0.000364      -0.000364      -0.001816      -0.000088      -0.000088       0.042808      -0.000542      -0.000542      -0.030548   1.436    58.292578 -1804.399247 89451.258508 387833.750828 79022311.272460     0.424849     0.229762      0.000000      0.003547 
  851.674963    -1804.582496      94.005036     145.999987      -0.000366      -0.000366      -0.001803      -0.000089      -0.000089       0.042781      -0.000545      -0.000545      -0.030510   1.436    58.463142 -1804.399247 89696.379384 389331.264460 79433927.605640     0.424089     0.230792      0.000000      0.003639 
  852.516539    -1804.582541      94.005036     145.999987      -0.000368      -0.000368      -0.001790      -0.000089      -0.000089       0.042756      -0.000548      -0.000548      -0.030472   1.436    58.631119 -1804.399247 89942.148252 390834.061661 79847631.149236     0.423260     0.231999      0.000000      0.003731 
  853.358116    -1804.581753      94.005036     145.999987      -0.000371      -0.000371      -0.001777      -0.000090      -0.000090       0.042732      -0.000551      -0.000551      -0.030436   1.437    58.796117 -1804.399247 90188.563594 392342.030629 80263426.039824     0.422366     0.233370      0.000000      0.003822 
  854.199692    -1804.580716      94.005036     145.999987      -0.000373      -0.000373      -0.001764      -0.000090      -0.000090       0.042709      -0.000554      -0.000554      -0.030399   1.437    58.957621 -1804.399247 90435.623615 393855.052551 80681316.119056     0.421411     0.234883      0.000000      0.003911 
  855.041268    -1804.580569      94.005036     145.999987      -0.000375      -0.000375      -0.001751      -0.000091      -0.000091       0.042688      -0.000558      -0.000558      -0.030364   1.437    59.115367 -1804.399247 90683.326441 395372.998114 81101305.022871     0.420400     0.236519      0.000000      0.003996 
  855.882844    -1804.581989      94.005036     145.999987      -0.000377      -0.000377      -0.001738      -0.000091      -0.000091       0.042667      -0.000561      -0.000561      -0.030330   1.438    59.269033 -1804.399247 90931.670441 396895.732927 81523397.079680     0.419337     0.238269      0.000000      0.004076 
  856.724420    -1804.584749      94.005036     145.999987      -0.000379      -0.000379      -0.001725      -0.000092      -0.000092       0.042648      -0.000563      -0.000563      -0.030296   1.438    59.418759 -1804.399247 91180.654503 398423.126163 81947598.644285     0.418229     0.240121      0.000000      0.004149 
  857.565996    -1804.588018      94.005036     145.999987      -0.000380      -0.000380      -0.001712      -0.000092      -0.000092       0.042631      -0.000566      -0.000566      -0.030264   1.438    59.564834 -1804.399247 91430.278009 399955.057216 82373918.547553     0.417076     0.242062      0.000000      0.004216 
  858.407572    -1804.590990      94.005036     145.999987      -0.000382      -0.000382      -0.001700      -0.000093      -0.000093       0.042615      -0.000568      -0.000568      -0.030233   1.439    59.707440 -1804.399247 91680.540564 401491.419436 82802367.131806     0.415879     0.244087      0.000000      0.004276 
