  670.736112    -2765.005520     184.000001     292.000012      -0.002819      -0.002819      -0.001868      -0.000679      -0.000679      -0.000603      -0.004168      -0.004168      -0.002665   1.474   260.125655 -2765.240752 375421.348799  -681.497613 634283163.954341     0.085597     0.081296      0.000000      0.000008 
  671.577689    -2764.994955     184.000001     292.000012      -0.002822      -0.002822      -0.001888      -0.000680      -0.000680      -0.000609      -0.004172      -0.004172      -0.002693   1.474   260.605814 -2765.240752 376499.072585  -684.563688 637885768.397240     0.086189     0.081798      0.000000      0.000008 
  672.419265    -2764.983060     184.000001     292.000012      -0.002825      -0.002825      -0.001909      -0.000681      -0.000681      -0.000617      -0.004176      -0.004176      -0.002724   1.474   261.084612 -2765.240752 377579.144013  -687.943263 641504503.222281     0.086768     0.082323      0.000000      0.000008 
  673.260841    -2764.971930     184.000001     292.000012      -0.002828      -0.002828      -0.001932      -0.000683      -0.000683      -0.000625      -0.004180      -0.004180      -0.002756   1.475   261.562042 -2765.240752 378661.552554  -691.623872 645139333.769318     0.087329     0.082861      0.000000      0.000008 
  674.102417    -2764.962781     184.000001     292.000012      -0.002831      -0.002831      -0.001957      -0.000684      -0.000684      -0.000633      -0.004184      -0.004184      -0.002791   1.475   262.037790 -2765.240752 379746.287105  -695.551985 648790221.050501     0.087869     0.083413      0.000000      0.000008 
  674.943993    -2764.955462     184.000001     292.000012      -0.002834      -0.002834      -0.001982      -0.000686      -0.000686      -0.000642      -0.004188      -0.004188      -0.002826   1.475   262.511903 -2765.240752 380833.337328  -699.646333 652457129.293825     0.088386     0.083985      0.000000      0.000008 
  675.785569    -2764.948788     184.000001     292.000012      -0.002837      -0.002837      -0.002008      -0.000687      -0.000687      -0.000652      -0.004192      -0.004192      -0.002863   1.476   262.984885 -2765.240752 381922.694550  -703.815073 656140031.248203     0.088872     0.084590      0.000000      0.000008 
  676.627145    -2764.941312     184.000001     292.000012      -0.002840      -0.002840      -0.002034      -0.000688      -0.000688      -0.000662      -0.004196      -0.004196      -0.002899   1.476   263.456315 -2765.240752 383014.351518  -707.971534 659838907.261999     0.089316     0.085222      0.000000      0.000008 
  677.468721    -2764.932274     184.000001     292.000012      -0.002843      -0.002843      -0.002060      -0.000689      -0.000689      -0.000672      -0.004200      -0.004200      -0.002934   1.476   263.926068 -2765.240752 384108.301639  -712.044536 663553742.668404     0.089710     0.085872      0.000000      0.000008 
  678.310297    -2764.922474     184.000001     292.000012      -0.002845      -0.002845      -0.002084      -0.000690      -0.000690      -0.000682      -0.004203      -0.004203      -0.002968   1.477   264.393983 -2765.240752 385204.538566  -715.984639 667284528.043782     0.090054     0.086528      0.000000      0.000008 
  679.151873    -2764.913885     184.000001     292.000012      -0.002848      -0.002848      -0.002109      -0.000691      -0.000691      -0.000692      -0.004207      -0.004207      -0.003001   1.477   264.860136 -2765.240752 386303.056069  -719.766494 671031259.890287     0.090347     0.087193      0.000000      0.000008 
  679.993449    -2764.908034     184.000001     292.000012      -0.002851      -0.002851      -0.002132      -0.000692      -0.000692      -0.000702      -0.004211      -0.004211      -0.003033   1.477   265.324535 -2765.240752 387403.848162  -723.386488 674793941.090280     0.090582     0.087872      0.000000      0.000008 
  680.835025    -2764.904777     184.000001     292.000012      -0.002853      -0.002853      -0.002155      -0.000693      -0.000693      -0.000712      -0.004215      -0.004215      -0.003064   1.477   265.787156 -2765.240752 388506.909348  -726.853059 678572580.862827     0.090758     0.088566      0.000000      0.000008 
  681.676601    -2764.902640     184.000001     292.000012      -0.002856      -0.002856      -0.002178      -0.000693      -0.000693      -0.000721      -0.004219      -0.004219      -0.003096   1.478   266.247752 -2765.240752 389612.234973  -730.171701 682367195.297301     0.090877     0.089276      0.000000      0.000008 
  682.518177    -2764.900464     184.000001     292.000012      -0.002858      -0.002858      -0.002200      -0.000694      -0.000694      -0.000729      -0.004222      -0.004222      -0.003127   1.478   266.706251 -2765.240752 390719.821456  -733.332149 686177808.100964     0.090942     0.090010      0.000000      0.000008 
  683.359753    -2764.898285     184.000001     292.000012      -0.002861      -0.002861      -0.002223      -0.000695      -0.000695      -0.000737      -0.004226      -0.004226      -0.003159   1.478   267.162739 -2765.240752 391829.665982  -736.302128 690004449.424953     0.090954     0.090772      0.000000      0.000008 
  684.201329    -2764.896775     184.000001     292.000012      -0.002864      -0.002864      -0.002245      -0.000696      -0.000696      -0.000743      -0.004230      -0.004230      -0.003191   1.479   267.616995 -2765.240752 392941.765682  -739.030325 693847152.069911     0.090917     0.091570      0.000000      0.000008 
  685.042905    -2764.896332     184.000001     292.000012      -0.002867      -0.002867      -0.002267      -0.000697      -0.000697      -0.000749      -0.004233      -0.004233      -0.003224   1.479   268.069120 -2765.240752 394056.117100  -741.456428 697705948.725308     0.090836     0.092411      0.000000      0.000008 
  685.884481    -2764.896669     184.000001     292.000012      -0.002869      -0.002869      -0.002290      -0.000698      -0.000698      -0.000755      -0.004237      -0.004237      -0.003257   1.479   268.519061 -2765.240752 395172.716707  -743.526313 701580874.376382     0.090721     0.093291      0.000000      0.000008 
  686.726057    -2764.897371     184.000001     292.000012      -0.002872      -0.002872      -0.002312      -0.000700      -0.000700      -0.000760      -0.004242      -0.004242      -0.003290   1.479   268.966574 -2765.240752 396291.561983  -745.208405 705471972.513096     0.090579     0.094190      0.000000      0.000008 
  687.567633    -2764.898530     184.000001     292.000012      -0.002876      -0.002876      -0.002333      -0.000701      -0.000701      -0.000764      -0.004246      -0.004246      -0.003322   1.480   269.411136 -2765.240752 397412.652340  -746.505896 709379300.756017     0.090414     0.095091      0.000000      0.000008 
  688.409210    -2764.900590     184.000001     292.000012      -0.002879      -0.002879      -0.002355      -0.000702      -0.000702      -0.000769      -0.004250      -0.004250      -0.003355   1.480   269.852419 -2765.240752 398535.989032  -747.459626 713302930.745502     0.090230     0.095985      0.000000      0.000008 
  689.250786    -2764.903643     184.000001     292.000012      -0.002882      -0.002882      -0.002377      -0.000704      -0.000704      -0.000774      -0.004255      -0.004255      -0.003387   1.480   270.289841 -2765.240752 399661.574201  -748.139037 717242943.052442     0.090027     0.096871      0.000000      0.000008 
  690.092362    -2764.907127     184.000001     292.000012      -0.002885      -0.002885      -0.002399      -0.000705      -0.000705      -0.000779      -0.004259      -0.004259      -0.003420   1.481   270.723332 -2765.240752 400789.410147  -748.625213 721199423.257527     0.089801     0.097747      0.000000      0.000008 
  690.933938    -2764.910252     184.000001     292.000012      -0.002889      -0.002889      -0.002421      -0.000707      -0.000707      -0.000784      -0.004263      -0.004263      -0.003453   1.481   271.153681 -2765.240752 401919.499542  -748.992755 725172463.191998     0.089552     0.098615      0.000000      0.000008 
  691.775514    -2764.912592     184.000001     292.000012      -0.002892      -0.002892      -0.002444      -0.000709      -0.000709      -0.000789      -0.004268      -0.004268      -0.003487   1.481   271.581657 -2765.240752 403051.846235  -749.293962 729162164.543145     0.089281     0.099486      0.000000      0.000008 
  692.617090    -2764.914611     184.000001     292.000012      -0.002895      -0.002895      -0.002467      -0.000710      -0.000710      -0.000794      -0.004272      -0.004272      -0.003521   1.481   272.007827 -2765.240752 404186.455764  -749.546209 733168640.457205     0.088991     0.100361      0.000000      0.000008 
  693.458666    -2764.917381     184.000001     292.000012      -0.002899      -0.002899      -0.002490      -0.000713      -0.000713      -0.000799      -0.004276      -0.004276      -0.003555   1.482   272.432332 -2765.240752 405323.335199  -749.724628 737192013.479454     0.088688     0.101234      0.000000      0.000008 
  694.300242    -2764.921647     184.000001     292.000012      -0.002902      -0.002902      -0.002512      -0.000715      -0.000715      -0.000803      -0.004281      -0.004281      -0.003589   1.482   272.855398 -2765.240752 406462.492621  -749.764094 741232412.577741     0.088380     0.102097      0.000000      0.000008 
  695.141818    -2764.927031     184.000001     292.000012      -0.002906      -0.002906      -0.002534      -0.000717      -0.000717      -0.000807      -0.004285      -0.004285      -0.003622   1.482   273.277652 -2765.240752 407603.936628  -749.571458 745289971.035492     0.088123     0.102941      0.000000      0.000008 
  695.983394    -2764.932583     184.000001     292.000012      -0.002909      -0.002909      -0.002554      -0.000719      -0.000719      -0.000810      -0.004289      -0.004289      -0.003653   1.482   273.700214 -2765.240752 408747.676056  -749.046643 749364825.762154     0.087913     0.103770      0.000000      0.000008 
  696.824970    -2764.937709     184.000001     292.000012      -0.002913      -0.002913      -0.002573      -0.000721      -0.000721      -0.000812      -0.004294      -0.004294      -0.003683   1.483   274.123881 -2765.240752 409893.720323  -748.107190 753457119.904560     0.087774     0.104589      0.000000      0.000008 
  697.666546    -2764.942256     184.000001     292.000012      -0.002916      -0.002916      -0.002591      -0.000723      -0.000723      -0.000814      -0.004298      -0.004298      -0.003710   1.483   274.549441 -2765.240752 411042.080214  -746.707998 757567007.289225     0.087739     0.105398      0.000000      0.000008 
  698.508122    -2764.945807     184.000001     292.000012      -0.002920      -0.002920      -0.002606      -0.000725      -0.000725      -0.000816      -0.004303      -0.004303      -0.003735   1.483   274.977649 -2765.240752 412192.768579  -744.849637 761694655.287074     0.087760     0.106204      0.000000      0.000008 
  699.349698    -2764.947697     184.000001     292.000012      -0.002924      -0.002924      -0.002621      -0.000727      -0.000727      -0.000817      -0.004308      -0.004308      -0.003757   1.483   275.408785 -2765.240752 413345.800250  -742.573227 765840242.975968     0.087816     0.107012      0.000000      0.000008 
  700.191274    -2764.947825     184.000001     292.000012      -0.002927      -0.002927      -0.002635      -0.000729      -0.000729      -0.000818      -0.004313      -0.004313      -0.003779   1.484   275.843322 -2765.240752 414501.191410  -739.945929 770003956.816718     0.087898     0.107811      0.000000      0.000008 
  701.032850    -2764.947040     184.000001     292.000012      -0.002931      -0.002931      -0.002648      -0.000730      -0.000730      -0.000820      -0.004317      -0.004317      -0.003801   1.484   276.281235 -2765.240752 415658.958704  -737.044862 774185985.601375     0.088003     0.108597      0.000000      0.000008 
  701.874426    -2764.946566     184.000001     292.000012      -0.002934      -0.002934      -0.002663      -0.000732      -0.000732      -0.000821      -0.004322      -0.004322      -0.003823   1.484   276.723121 -2765.240752 416819.118568  -733.943399 778386516.177067     0.088126     0.109368      0.000000      0.000008 
  702.716002    -2764.946874     184.000001     292.000012      -0.002938      -0.002938      -0.002678      -0.000734      -0.000734      -0.000823      -0.004326      -0.004326      -0.003847   1.484   277.169242 -2765.240752 417981.687268  -730.700297 782605732.202938     0.088265     0.110132      0.000000      0.000008 
  703.557578    -2764.947245     184.000001     292.000012      -0.002941      -0.002941      -0.002695      -0.000737      -0.000737      -0.000825      -0.004330      -0.004330      -0.003873   1.485   277.619480 -2765.240752 419146.681263  -727.351110 786843814.983688     0.088419     0.110902      0.000000      0.000008 
  704.399155    -2764.946178     184.000001     292.000012      -0.002945      -0.002945      -0.002714      -0.000739      -0.000739      -0.000827      -0.004334      -0.004334      -0.003902   1.485   278.074134 -2765.240752 420314.117220  -723.902542 791100943.215927     0.088588     0.111641      0.000000      0.000008 
  705.240731    -2764.942194     184.000001     292.000012      -0.002948      -0.002948      -0.002733      -0.000742      -0.000742      -0.000829      -0.004338      -0.004338      -0.003933   1.485   278.533065 -2765.240752 421484.011385  -720.331399 795377289.284890     0.088791     0.112337      0.000000      0.000008 
  706.082307    -2764.934654     184.000001     292.000012      -0.002952      -0.002952      -0.002754      -0.000744      -0.000744      -0.000832      -0.004342      -0.004342      -0.003966   1.485   278.995596 -2765.240752 422656.378640  -716.592942 799673013.931539     0.089052     0.112983      0.000000      0.000008 
  706.923883    -2764.924352     184.000001     292.000012      -0.002955      -0.002955      -0.002776      -0.000747      -0.000747      -0.000834      -0.004346      -0.004346      -0.003999   1.486   279.461065 -2765.240752 423831.232369  -712.637529 803988265.981811     0.089333     0.113571      0.000000      0.000008 
  707.765459    -2764.913251     184.000001     292.000012      -0.002958      -0.002958      -0.002797      -0.000750      -0.000750      -0.000837      -0.004350      -0.004350      -0.004033   1.486   279.928667 -2765.240752 425008.584639  -708.429878 808323185.264186     0.089607     0.114102      0.000000      0.000008 
  708.607035    -2764.903010     184.000001     292.000012      -0.002962      -0.002962      -0.002818      -0.000753      -0.000753      -0.000839      -0.004354      -0.004354      -0.004066   1.486   280.397389 -2765.240752 426188.445876  -703.963203 812677904.053997     0.089862     0.114579      0.000000      0.000008 
  709.448611    -2764.893746     184.000001     292.000012      -0.002965      -0.002965      -0.002839      -0.000755      -0.000755      -0.000842      -0.004358      -0.004358      -0.004097   1.486   280.865960 -2765.240752 427370.823863  -699.260790 817052543.729037     0.090087     0.114993      0.000000      0.000008 
  710.290187    -2764.884451     184.000001     292.000012      -0.002968      -0.002968      -0.002858      -0.000757      -0.000757      -0.000845      -0.004361      -0.004361      -0.004126   1.486   281.333300 -2765.240752 428555.723226  -694.366331 821447211.415619     0.090282     0.115335      0.000000      0.000008 
  711.131763    -2764.874430     184.000001     292.000012      -0.002971      -0.002971      -0.002876      -0.000760      -0.000760      -0.000849      -0.004364      -0.004364      -0.004154   1.487   281.798118 -2765.240752 429743.146058  -689.330467 825862001.179173     0.090461     0.115599      0.000000      0.000008 
  711.973339    -2764.863865     184.000001     292.000012      -0.002974      -0.002974      -0.002894      -0.000762      -0.000762      -0.000853      -0.004368      -0.004368      -0.004180   1.487   282.259217 -2765.240752 430933.093129  -684.201444 830297000.243818     0.090621     0.115781      0.000000      0.000008 
  712.814915    -2764.853306     184.000001     292.000012      -0.002976      -0.002976      -0.002911      -0.000764      -0.000764      -0.000856      -0.004371      -0.004371      -0.004206   1.487   282.715847 -2765.240752 432125.564728  -679.020905 834752295.022580     0.090741     0.115881      0.000000      0.000008 
  713.656491    -2764.842843     184.000001     292.000012      -0.002979      -0.002979      -0.002929      -0.000765      -0.000765      -0.000860      -0.004374      -0.004374      -0.004232   1.487   283.166948 -2765.240752 433320.560539  -673.821286 839227972.096073     0.090806     0.115899      0.000000      0.000008 
  714.498067    -2764.832142     184.000001     292.000012      -0.002981      -0.002981      -0.002946      -0.000767      -0.000767      -0.000863      -0.004377      -0.004377      -0.004259   1.488   283.611694 -2765.240752 434518.078834  -668.622619 843724113.594338     0.090818     0.115837      0.000000      0.000008 
  715.339643    -2764.820899     184.000001     292.000012      -0.002984      -0.002984      -0.002964      -0.000769      -0.000769      -0.000866      -0.004380      -0.004380      -0.004286   1.488   284.049628 -2765.240752 435718.115674  -663.429508 848240791.344910     0.090792     0.115698      0.000000      0.000008 
  716.181219    -2764.809338     184.000001     292.000012      -0.002986      -0.002986      -0.002982      -0.000770      -0.000770      -0.000868      -0.004383      -0.004383      -0.004313   1.488   284.480488 -2765.240752 436920.664533  -658.229462 852778064.005786     0.090715     0.115491      0.000000      0.000008 
  717.022795    -2764.798052     184.000001     292.000012      -0.002989      -0.002989      -0.002999      -0.000771      -0.000771      -0.000870      -0.004387      -0.004387      -0.004341   1.488   284.903912 -2765.240752 438125.716645  -652.994823 857335979.740268     0.090582     0.115224      0.000000      0.000008 
  717.864371    -2764.787891     184.000001     292.000012      -0.002992      -0.002992      -0.003017      -0.000772      -0.000772      -0.000871      -0.004391      -0.004391      -0.004369   1.488   285.319582 -2765.240752 439333.262191  -647.690199 861914584.625900     0.090399     0.114901      0.000000      0.000008 
  718.705947    -2764.779524     184.000001     292.000012      -0.002995      -0.002995      -0.003034      -0.000773      -0.000773      -0.000872      -0.004395      -0.004395      -0.004397   1.489   285.726814 -2765.240752 440543.291639  -642.284274 866513931.709800     0.090169     0.114526      0.000000      0.000008 
  719.547523    -2764.772929     184.000001     292.000012      -0.002998      -0.002998      -0.003051      -0.000774      -0.000774      -0.000872      -0.004400      -0.004400      -0.004424   1.489   286.125911 -2765.240752 441755.796720  -636.761217 871134087.069815     0.089901     0.114104      0.000000      0.000008 
  720.389099    -2764.767092     184.000001     292.000012      -0.003001      -0.003001      -0.003068      -0.000774      -0.000774      -0.000873      -0.004404      -0.004404      -0.004450   1.489   286.516915 -2765.240752 442970.770765  -631.125840 875775130.957124     0.089596     0.113639      0.000000      0.000008 
  721.230676    -2764.760996     184.000001     292.000012      -0.003004      -0.003004      -0.003084      -0.000775      -0.000775      -0.000874      -0.004409      -0.004409      -0.004476   1.489   286.899294 -2765.240752 444188.208659  -625.400086 880437156.238337     0.089257     0.113138      0.000000      0.000008 
  722.072252    -2764.754880     184.000001     292.000012      -0.003007      -0.003007      -0.003100      -0.000776      -0.000776      -0.000876      -0.004413      -0.004413      -0.004501   1.490   287.273160 -2765.240752 445408.106840  -619.611950 885120267.917082     0.088893     0.112611      0.000000      0.000008 
  722.913828    -2764.750389     184.000001     292.000012      -0.003010      -0.003010      -0.003115      -0.000776      -0.000776      -0.000878      -0.004418      -0.004418      -0.004525   1.490   287.639174 -2765.240752 446630.463611  -613.779738 889824585.750770     0.088500     0.112103      0.000000      0.000008 
  723.755404    -2764.748975     184.000001     292.000012      -0.003013      -0.003013      -0.003131      -0.000777      -0.000777      -0.000880      -0.004423      -0.004423      -0.004549   1.490   287.998238 -2765.240752 447855.279751  -607.898186 894550248.537171     0.088073     0.111568      0.000000      0.000008 
  724.596980    -2764.750744     184.000001     292.000012      -0.003016      -0.003016      -0.003147      -0.000778      -0.000778      -0.000882      -0.004427      -0.004427      -0.004574   1.490   288.350911 -2765.240752 449082.559225  -601.932526 899297417.625762     0.087612     0.111006      0.000000      0.000008 
  725.438556    -2764.754639     184.000001     292.000012      -0.003019      -0.003019      -0.003162      -0.000778      -0.000778      -0.000884      -0.004432      -0.004432      -0.004597   1.490   288.698583 -2765.240752 450312.309579  -595.823018 904066278.276586     0.087121     0.110420      0.000000      0.000008 
  726.280132    -2764.759586     184.000001     292.000012      -0.003022      -0.003022      -0.003177      -0.000778      -0.000778      -0.000886      -0.004436      -0.004436      -0.004621   1.491   289.042342 -2765.240752 451544.541576  -589.496837 908857037.616535     0.086611     0.109812      0.000000      0.000008 
  727.121708    -2764.765268     184.000001     292.000012      -0.003025      -0.003025      -0.003191      -0.000778      -0.000778      -0.000887      -0.004441      -0.004441      -0.004643   1.491   289.382895 -2765.240752 452779.268556  -582.882908 913669921.680002     0.086160     0.109187      0.000000      0.000008 
  727.963284    -2764.772254     184.000001     292.000012      -0.003028      -0.003028      -0.003204      -0.000778      -0.000778      -0.000887      -0.004445      -0.004445      -0.004663   1.491   289.722019 -2765.240752 454016.506076  -575.926136 918505173.694030     0.085709     0.108552      0.000000      0.000008 
  728.804860    -2764.781321     184.000001     292.000012      -0.003030      -0.003030      -0.003215      -0.000778      -0.000778      -0.000886      -0.004449      -0.004449      -0.004682   1.491   290.061252 -2765.240752 455256.272489  -568.598795 923363057.578400     0.085234     0.107918      0.000000      0.000008 
  729.646436    -2764.792408     184.000001     292.000012      -0.003032      -0.003032      -0.003224      -0.000777      -0.000777      -0.000886      -0.004453      -0.004453      -0.004698   1.492   290.402171 -2765.240752 456498.589911  -560.906999 928243864.745434     0.084761     0.107297      0.000000      0.000008 
  730.488012    -2764.804434     184.000001     292.000012      -0.003035      -0.003035      -0.003233      -0.000777      -0.000777      -0.000885      -0.004457      -0.004457      -0.004712   1.492   290.746358 -2765.240752 457743.484688  -552.891556 933147917.675545     0.084286     0.106699      0.000000      0.000008 
  731.329588    -2764.816333     184.000001     292.000012      -0.003036      -0.003036      -0.003239      -0.000777      -0.000777      -0.000884      -0.004460      -0.004460      -0.004723   1.492   291.094968 -2765.240752 458990.987007  -544.622744 938075566.438878     0.083798     0.106120      0.000000      0.000008 
  732.171164    -2764.828051     184.000001     292.000012      -0.003038      -0.003038      -0.003245      -0.000776      -0.000776      -0.000884      -0.004463      -0.004463      -0.004733   1.492   291.448796 -2765.240752 460241.129922  -536.189259 943027180.872066     0.083302     0.105557      0.000000      0.000008 
  733.012740    -2764.840141     184.000001     292.000012      -0.003039      -0.003039      -0.003250      -0.000776      -0.000776      -0.000885      -0.004466      -0.004466      -0.004741   1.492   291.809016 -2765.240752 461493.948580  -527.682700 948003144.895351     0.082808     0.105007      0.000000      0.000008 
  733.854316    -2764.852703     184.000001     292.000012      -0.003041      -0.003041      -0.003255      -0.000777      -0.000777      -0.000885      -0.004467      -0.004467      -0.004748   1.493   292.176550 -2765.240752 462749.479988  -519.180862 953003854.689605     0.082322     0.104480      0.000000      0.000008 
  734.695892    -2764.865240     184.000001     292.000012      -0.003042      -0.003042      -0.003260      -0.000777      -0.000777      -0.000886      -0.004469      -0.004469      -0.004755   1.493   292.552077 -2765.240752 464007.762769  -510.734938 958029716.960298     0.081863     0.104043      0.000000      0.000008 
  735.537468    -2764.877261     184.000001     292.000012      -0.003042      -0.003042      -0.003264      -0.000778      -0.000778      -0.000887      -0.004470      -0.004470      -0.004762   1.493   292.936290 -2765.240752 465268.836300  -502.362188 963081142.882301     0.081421     0.103695      0.000000      0.000008 
  736.379044    -2764.888560     184.000001     292.000012      -0.003043      -0.003043      -0.003268      -0.000778      -0.000778      -0.000889      -0.004470      -0.004470      -0.004768   1.493   293.329711 -2765.240752 466532.739405  -494.044549 968158539.934671     0.080968     0.103385      0.000000      0.000008 
  737.220620    -2764.898997     184.000001     292.000012      -0.003044      -0.003044      -0.003272      -0.000779      -0.000779      -0.000889      -0.004470      -0.004470      -0.004773   1.494   293.732283 -2765.240752 467799.509576  -485.731952 973262307.926790     0.080510     0.103107      0.000000      0.000008 
  738.062197    -2764.908327     184.000001     292.000012      -0.003044      -0.003044      -0.003274      -0.000780      -0.000780      -0.000890      -0.004470      -0.004470      -0.004777   1.494   294.143664 -2765.240752 469069.182963  -477.351793 978392840.441914     0.080036     0.102862      0.000000      0.000008 
  738.903773    -2764.916297     184.000001     292.000012      -0.003044      -0.003044      -0.003276      -0.000781      -0.000781      -0.000890      -0.004470      -0.004470      -0.004779   1.494   294.563672 -2765.240752 470341.794530  -468.823725 983550526.817531     0.079590     0.102638      0.000000      0.000008 
  739.745349    -2764.922480     184.000001     292.000012      -0.003044      -0.003044      -0.003276      -0.000782      -0.000782      -0.000890      -0.004470      -0.004470      -0.004780   1.494   294.991479 -2765.240752 471617.377631  -460.078179 988735749.097587     0.079152     0.102435      0.000000      0.000008 
  740.586925    -2764.926473     184.000001     292.000012      -0.003044      -0.003044      -0.003275      -0.000783      -0.000783      -0.000889      -0.004469      -0.004469      -0.004778   1.494   295.426593 -2765.240752 472895.963285  -451.073098 993948876.171307     0.078713     0.102263      0.000000      0.000008 
  741.428501    -2764.928467     184.000001     292.000012      -0.003044      -0.003044      -0.003272      -0.000784      -0.000784      -0.000888      -0.004468      -0.004468      -0.004774   1.495   295.867265 -2765.240752 474177.579357  -441.801831 999190257.163757     0.078274     0.102099      0.000000      0.000008 
  742.270077    -2764.929214     184.000001     292.000012      -0.003044      -0.003044      -0.003268      -0.000785      -0.000785      -0.000888      -0.004467      -0.004467      -0.004768   1.495   296.312298 -2765.240752 475462.250187  -432.290654 1004460217.548732     0.077826     0.101929      0.000000      0.000008 
  743.111653    -2764.929141     184.000001     292.000012      -0.003044      -0.003044      -0.003264      -0.000786      -0.000786      -0.000887      -0.004466      -0.004466      -0.004763   1.495   296.760072 -2765.240752 476749.996059  -422.587839 1009759054.890744     0.077367     0.101746      0.000000      0.000008 
  743.953229    -2764.928053     184.000001     292.000012      -0.003043      -0.003043      -0.003260      -0.000787      -0.000787      -0.000886      -0.004465      -0.004465      -0.004757   1.495   297.209753 -2765.240752 478040.832937  -412.747932 1015087037.918438     0.076896     0.101549      0.000000      0.000008 
  744.794805    -2764.925686     184.000001     292.000012      -0.003043      -0.003043      -0.003257      -0.000788      -0.000788      -0.000885      -0.004464      -0.004464      -0.004752   1.496   297.659740 -2765.240752 479334.772535  -402.817819 1020444407.792434     0.076412     0.101344      0.000000      0.000008 
  745.636381    -2764.921849     184.000001     292.000012      -0.003043      -0.003043      -0.003255      -0.000789      -0.000789      -0.000883      -0.004463      -0.004463      -0.004749   1.496   298.109178 -2765.240752 480631.822535  -392.830016 1025831379.063831     0.075918     0.101144      0.000000      0.000008 
  746.477957    -2764.916349     184.000001     292.000012      -0.003043      -0.003043      -0.003253      -0.000790      -0.000790      -0.000882      -0.004463      -0.004463      -0.004747   1.496   298.555882 -2765.240752 481931.986436  -382.803370 1031248136.843879     0.075420     0.100955      0.000000      0.000008 
  747.319533    -2764.908974     184.000001     292.000012      -0.003043      -0.003043      -0.003252      -0.000791      -0.000791      -0.000879      -0.004463      -0.004463      -0.004747   1.496   298.998097 -2765.240752 483235.262987  -372.746624 1036694831.719010     0.074926     0.100769      0.000000      0.000008 
  748.161109    -2764.899803     184.000001     292.000012      -0.003044      -0.003044      -0.003251      -0.000792      -0.000792      -0.000877      -0.004463      -0.004463      -0.004748   1.496   299.434927 -2765.240752 484541.645733  -362.660705 1042171576.265738     0.074456     0.100561      0.000000      0.000008 
  749.002685    -2764.889305     184.000001     292.000012      -0.003045      -0.003045      -0.003251      -0.000793      -0.000793      -0.000874      -0.004464      -0.004464      -0.004749   1.497   299.864864 -2765.240752 485851.123297  -352.539639 1047678446.511903     0.074022     0.100317      0.000000      0.000008 
  749.844261    -2764.878144     184.000001     292.000012      -0.003047      -0.003047      -0.003250      -0.000794      -0.000794      -0.000871      -0.004466      -0.004466      -0.004749   1.497   300.286887 -2765.240752 487163.680185  -342.370551 1053215487.202169     0.073617     0.100027      0.000000      0.000008 
  750.685837    -2764.866900     184.000001     292.000012      -0.003048      -0.003048      -0.003249      -0.000795      -0.000795      -0.000868      -0.004468      -0.004468      -0.004749   1.497   300.700069 -2765.240752 488479.297772  -332.133470 1058782718.569473     0.073275     0.099687      0.000000      0.000008 
  751.527413    -2764.855449     184.000001     292.000012      -0.003051      -0.003051      -0.003247      -0.000796      -0.000796      -0.000866      -0.004471      -0.004471      -0.004748   1.497   301.103563 -2765.240752 489797.954931  -321.802509 1064380141.944387     0.072993     0.099298      0.000000      0.000008 
  752.368989    -2764.843000     184.000001     292.000012      -0.003053      -0.003053      -0.003245      -0.000797      -0.000797      -0.000864      -0.004475      -0.004475      -0.004746   1.498   301.496867 -2765.240752 491119.628728  -311.348889 1070007745.949489     0.072743     0.098864      0.000000      0.000008 
  753.210565    -2764.829099     184.000001     292.000012      -0.003056      -0.003056      -0.003244      -0.000799      -0.000799      -0.000863      -0.004479      -0.004479      -0.004745   1.498   301.879884 -2765.240752 492444.295127  -300.741794 1075665511.670024     0.072552     0.098389      0.000000      0.000008 
  754.052142    -2764.814521     184.000001     292.000012      -0.003059      -0.003059      -0.003244      -0.000800      -0.000800      -0.000863      -0.004483      -0.004483      -0.004744   1.498   302.252193 -2765.240752 493771.929285  -289.944690 1081353414.028394     0.072446     0.097877      0.000000      0.000008 
  754.893718    -2764.800755     184.000001     292.000012      -0.003063      -0.003063      -0.003246      -0.000801      -0.000801      -0.000864      -0.004488      -0.004488      -0.004746   1.498   302.613722 -2765.240752 495102.505284  -278.910449 1087071418.843769     0.072408     0.097327      0.000000      0.000008 
  755.735294    -2764.788928     184.000001     292.000012      -0.003067      -0.003067      -0.003250      -0.000802      -0.000802      -0.000866      -0.004494      -0.004494      -0.004752   1.498   302.964389 -2765.240752 496435.996379  -267.581658 1092819483.463542     0.072433     0.096738      0.000000      0.000008 
  756.576870    -2764.779109     184.000001     292.000012      -0.003071      -0.003071      -0.003256      -0.000804      -0.000804      -0.000868      -0.004500      -0.004500      -0.004760   1.499   303.304546 -2765.240752 497772.375801  -255.900571 1098597562.675995     0.072517     0.096111      0.000000      0.000008 
  757.418446    -2764.770755     184.000001     292.000012      -0.003076      -0.003076      -0.003264      -0.000805      -0.000805      -0.000870      -0.004507      -0.004507      -0.004772   1.499   303.634920 -2765.240752 499111.617540  -243.825019 1104405615.630564     0.072637     0.095453      0.000000      0.000008 
  758.260022    -2764.763292     184.000001     292.000012      -0.003081      -0.003081      -0.003274      -0.000807      -0.000807      -0.000872      -0.004515      -0.004515      -0.004787   1.499   303.956299 -2765.240752 500453.696732  -231.341334 1110243610.372676     0.072765     0.094770      0.000000      0.000008 
